무난해서 좋습니다,.	무난/XR 하/XSA 여서/EC 좋/VA 습니다/EF ,/SP ./SF
일제시대 때 조선인들에게 했던 건데 왜 주어가 달라지자 패악질하는 것인양 묘사하지	일제/NNG 시대/NNG 때/NNG 조선인/NNP 들/XSN 에게/JKB 하/VV 었/EP 던/ETM 것/NNB 이/VCP ㄴ데/EC 왜/MAG 주어/NNG 가/JKS 달라지/VV 자/EC 패악/NNG 질/XSN 하/XSV 는/ETM 것/NNB 이/VCP ㄴ/ETM 양/NNB 묘사/NNG 하/XSV 지/EF
이거 뭔만화임? 작가가 뭔갈 알고있긴하네 ㅋㅋ 써먹는걸보니..	이거/NP 뭐/NP ㄴ/JX 만화/NNG 이/VCP ㅁ/EF ?/SF 작가/NNG 가/JKS 뭐/NP 이/VCP ㄴ가/EC ㄹ/JKO 알/VV 고/EC 있/VX 기/ETN ㄴ/JX 하/VX 네/EF ㅋㅋ/SW 써먹/VV 는/ETM 것/NNB ㄹ/JKO 보/VV 니/EF ../SF
조명교체 혼자하느라 힘들었지만(더군다나 한땀한땀 자개 단다고 일어섰다 앉았다;;;) 	조명/NNG 교체/NNG 혼자/NNG 하/XSV 느라/EC 힘들/VA 었/EP 지만/EC (/SSO 더군다나/MAG 한땀한땀/MAG 자개/NNG 달/VV ㄴ다고/EC 일어서/VV 었/EP 다/EC 앉/VV 었/EP 다/EF ;;;/SP )/SSC
역시 안다르! 보온성도 좋고 촉감도 너무 좋아요 핏도 이뻐서 어떤 상의도 소화할수 있어요 겨울부터 봄까지 정말즐겨입게되는 치마! 사길 정말 잘했어요!	역시/MAG 안다르/NNP !/SF 보온/NNG 성/XSN 도/JX 좋/VA 고/EC 촉감/NNG 도/JX 너무/MAG 좋/VA 어요/EC 핏/NNG 도/JX 이쁘/VA 어서/EC 어떤/MM 상의/NNG 도/JX 소화/NNG 하/XSV ㄹ/ETM 수/NNB 있/VA 어요/EF 겨울/NNG 부터/JX 봄/NNG 까지/JX 정말/MAG 즐겨/VV 입/VV 게/EC 되/VV 는/ETM 치마/NNG !/SF 사/VV 기/ETN ㄹ/JKO 정말/MAG 잘/MAG 하/XSV 었/EP 어요/EF !/SF
어서오세요 / 안녕하 가세요 아 시끄럽다. 인사 하는건 좋은데... 맡은 테이블에 좀 더 집중 했으면 한다.	어서/MAG 오/VV 세요/EC //SP 안녕/NNG 하/XSA 가/VV 세요/EC 아/IC 시끄럽/VA 다/EF ./SF 인사/NNG 하/VV 는/ETM 것/NNB ㄴ/JX 좋/VA 은데/EC .../SF 맡/VV 은/ETM 테이블/NNG 에/JKB 좀/MAG 더/MAG 집중/NNG 하/XSV 었/EP 으면/EC 하/VX ㄴ다/EF ./SF
_ 세 번째 에피소드는 결혼사기를 위해 만난 두 여자다. 하지만 둘은 대화를 통해 묘한 교감을 형성한다. 잠시 동안이지만, 서로를 딸, 엄마처럼 여기는 두 사람의 에피소드는 남녀 간의 이야기가 아니라 더 특별하게 다가온다. _	_/SW 세/MM 번/NNB 째/XSN 에피소드/NNG 는/JX 결혼/NNG 사기/NNG 를/JKO 위하/VV 어/EC 만나/VV ㄴ/ETM 두/MM 여자/NNG 이/VCP 다/EF ./SF 하지만/MAJ 둘/NR 은/JX 대화/NNG 를/JKO 통하/VV 어/EC 묘하/VA ㄴ/ETM 교감/NNG 을/JKO 형성/NNG 하/XSV ㄴ다/EF ./SF 잠시/MAG 동안/NNG 이/VCP 지만/EC ,/SP 서로/NNG 를/JKO 딸/NNG ,/SP 엄마/NNG 처럼/JKB 여기/VV 는/ETM 두/MM 사람/NNG 의/JKG 에피소드/NNG 는/JX 남녀/NNG 간/NNB 의/JKG 이야기/NNG 가/JKC 아니/VCN 라/EC 더/MAG 특별/NNG 하/XSA 게/EC 다가오/VV ㄴ다/EF ./SF _/SW
앙뇽하세용! 요새 계속 먹고 또 먹는 기념으로 쓰는 포스팅! 요새 진짜 계속 고기가 땡겨요ㅠㅠ 고기는 정말 먹고 또 먹어도 안질리는 듯해요..	앙뇽하세용/IC !/SF 요새/MAG 계속/MAG 먹/VV 고/EC 또/MAJ 먹/VV 는/ETM 기념/NNG 으로/JKB 쓰/VV 는/ETM 포스팅/NNG !/SF 요새/MAG 진짜/MAG 계속/MAG 고기/NNG 가/JKS 땡기/VV 어요/EF ㅠㅠ/SW 고기/NNG 는/JX 정말/MAG 먹/VV 고/EC 또/MAG 먹/VV 어도/EC 안/MAG 질리/VV 는/ETM 듯/NNB 하/XSA 어요/EF ../SF
이런 단점들에도 불구하고 영화는 뒤로갈수록 나름의 매력을 과시한다. 막강 조연들과 까메오들의 뒷받침도 그렇고 한효주를 중심으로 벌어지는 대화나 상황이 재밌다.	이런/MM 단점/NNG 들/XSN 에/JKB 도/JX 불구/XR 하/XSV 고/EC 영화/NNG 는/JX 뒤/NNG 로/JKB 가/VV ㄹ수록/EC 나름/NNB 의/JKG 매력/NNG 을/JKO 과시/NNG 하/XSV ㄴ다/EF ./SF 막강/NNG 조연/NNG 들/XSN 과/JC 까메오/NNG 들/XSN 의/JKG 뒷받침/NNG 도/JX 그렇/VA 고/EC 한효주/NNP 를/JKO 중심/NNG 으로/JKB 벌어지/VV 는/ETM 대화/NNG 나/JC 상황/NNG 이/JKS 재밌/VA 다/EF ./SF
다시한번 강조하지만 경매에서 경쟁을 피할 수 있는 방법은 실로 다양하며 수익을 낼수 있는 틈새도 적지 않다. 그럼에도 자신의 한계를, 자신의 선입견을 벗어나지 못해 쉽고 편한 물건에만 관심을 두고 경쟁이 너무 치열하다며 한 숨만 쉬고 있으니 참으로 안타깝다.	다시/MAG 한/MM 번/NNB 강조/NNG 하/XSV 지만/EC 경매/NNG 에서/JKB 경쟁/NNG 을/JKO 피하/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 방법/NNG 은/JX 실로/MAG 다양/NNG 하/XSA 며/EC 수익/NNG 을/JKO 내/VV ㄹ/ETM 수/NNB 있/VA 는/ETM 틈새/NNG 도/JX 적/VA 지/EC 않/VX 다/EF ./SF 그렇/VA ㅁ/ETN 에/JKB 도/JX 자신/NNG 의/JKG 한계/NNG 를/JKO ,/SP 자신/NNG 의/JKG 선입견/NNG 을/JKO 벗어나/VV 지/EC 못/MAG 하/VV 어/EC 쉽/VA 고/EC 편하/VA ㄴ/ETM 물건/NNG 에/JKB 만/JX 관심/NNG 을/JKO 두/VV 고/EC 경쟁/NNG 이/JKS 너무/MAG 치열/NNG 하/XSA 다며/EC 한숨/NNG 만/JX 쉬/VV 고/EC 있/VX 으니/EC 참으로/MAG 안타깝/VA 다/EF ./SF
5윌이 본격적으로 시작되고.. 벌써 7일이나 지났네요~ 앞으로 점점 더워질 일만 남았어요~ 그래서 오늘은 예전에 파파님과 후식으로 먹고 왔던 전주맛집 면빙수 소개해드리려고요~	5/SN 월/NNB 이/JKS 본격/NNG 적/XSN 으로/JKB 시작/NNG 되/XSV 고/EF ../SF 벌써/MAG 7/SN 일/NNB 이나/JX 지나/VV 었/EP 네요/EF ~/SO 앞/NNG 으로/JKB 점점/MAG 덥/VA 어/EC 지/VX ㄹ/ETM 일/NNG 만/JX 남/VV 었/EP 어요/EF ~/SO 그래서/MAJ 오늘/NNG 은/JX 예전/NNG 에/JKB 파파/NNP 님/XSN 과/JC 후식/NNG 으로/JKB 먹/VV 고/EC 오/VX 었/EP 던/ETM 전주/NNP 맛집/NNG 면빙수/NNP 소개/NNG 하/XSV 어/EC 드리/VX 려고/EF 요/JX ~/SO
탄탄하고 탱글탱글한 피부는 얼굴 생김새와 무관하게 모든 사람을 젊어보이게 만들어주죠. 피부에 주름이 몇개나 있냐에 따라 나이가 확 젊어보이기도 하고 확 들어보이기도 하니까 주름개선화장품으로 더 열심히 관리해줘야 해요!	탄탄/XR 하/XSA 고/EC 탱글탱글/MAG 하/XSA ㄴ/ETM 피부/NNG 는/JX 얼굴/NNG 생김새/NNG 와/JKB 무관하/VA 게/EC 모든/MM 사람/NNG 을/JKO 젊/VA 어/EC 보이/VV 게/EC 만들/VV 어/EC 주/VX 죠/EF ./SF 피부/NNG 에/JKB 주름/NNG 이/JKS 몇/MM 개/NNB 나/JX 있/VA 냐/EF 에/JKB 따르/VV 어/EC 나이/NNG 가/JKS 확/MAG 젊/VA 어/EC 보이/VV 기/ETN 도/JX 하/VX 고/EC 확/MAG 들/VV 어/EC 보이/VV 기/ETN 도/JX 하/VX 니까/EC 주름/NNG 개선/NNG 화장품/NNG 으로/JKB 더/MAG 열심히/MAG 관리/NNG 하/XSV 어/EC 주/VX 어야/EC 하/VX 어요/EF !/SF
#뷰티크리에이터 #springwakeup . . . 인스타 통해 알게된 예쁜 우정이랑 ♥  함께라서 행복한   . . 놀면서 돈벌기   #뷰티프리랜서	#뷰티크리에이터/W_HASHTAG #springwakeup/W_HASHTAG ./SF ./SF ./SF 인스타/NNP 통하/VV 어/EC 알/VV 게/EC 되/VV ㄴ/ETM 예쁘/VA ㄴ/ETM 우정/NNG 이랑/JC ♥/SW 함께/MAG 이/VCP 라서/EC 행복/NNG 하/XSA ㄴ/ETM ./SF ./SF 놀/VV 면서/EC 돈/NNG 벌/VV 기/ETN #뷰티프리랜서/W_HASHTAG
저는 5성 장수로 지옥까지 갔습니다 4성 아이템만 잘 주워서 12까지 강화하면 할만해요 아이템은 어려움에서 얻어야 3~4성짜리를 먹을 수 있고, 각 아이템 정보를 눌러서 어디서 떨어지는 파악하고 가서 먹으면 됩니다 생각보다 안나올 수 도 있는데	저/NP 는/JX 5/SN 성/NNB 장수/NNG 로/JKB 지옥/NNG 까지/JX 가/VV 었/EP 습니다/EF 4/SN 성/NNB 아이템/NNG 만/JX 잘/MAG 줍/VV 어서/EC 12/SN 까지/JX 강화/NNG 하/XSV 면/EC 하/VV ㄹ/ETM 만/NNB 하/XSA 어요/EF 아이템/NNG 은/JX 어려움/NNG 에서/JKB 얻/VV 어야/EC 3/SN ~/SO 4/SN 성/NNB 짜리/XSN 를/JKO 먹/VV 을/ETM 수/NNB 있/VA 고/EC ,/SP 각/MM 아이템/NNG 정보/NNG 를/JKO 누르/VV 어서/EC 어디/NP 서/JKB 떨어지/VV 는/ETM 파악/NNG 하/XSV 고/EC 가/VV 어서/EC 먹/VV 으면/EC 되/VV ㅂ니다/EF 생각/NNG 보다/JKB 안/MAG 나오/VV ㄹ/ETM 수/NNB 도/JX 있/VA 는데/EC
첫입은 양파절임과 함께 ♥ 두번째는 상추, 깻잎과 쌈 싸서 함께 ♥ 세번째는 콩나물파무침과 함께 ♥ 네번째는 쌈무와 함께 ♥ 다섯 번째는 쌀밥과 함께 ♥ 먹으니 고기 순삭 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅠㅠㅠㅠㅠ	첫/MM 입/NNG 은/JX 양파/NNG 절임/NNG 과/JKB 함께/MAG ♥/SW 두/MM 번/NNB 째/XSN 는/JX 상추/NNG ,/SP 깻잎/NNG 과/JKB 쌈/NNG 싸/VV 어서/EC 함께/MAG ♥/SW 세/MM 번/NNB 째/XSN 는/JX 콩나물/NNG 파/NNG 무침/NNG 과/JKB 함께/MAG ♥/SW 네/MM 번/NNB 째/XSN 는/JX 쌈무/NNG 와/JKB 함께/MAG ♥/SW 다섯/NR 번/NNB 째/XSN 는/JX 쌀밥/NNG 과/JKB 함께/MAG ♥/SW 먹/VV 으니/EC 고기/NNG 순삭/NNG ㅋㅋㅋㅋㅋㅋㅋㅋㅋ/SW ㅠㅠㅠㅠㅠ/SW
일본 오키나와 여행 #4 호텔 유가후 인 비세 후기 이번 4박 5일 오키나와 여행에서 오키나와 북부에서 3박, 나하에서 1박 이렇게 2곳의 호텔에서 숙박을 했는데, 첫번째 호텔은 오키나와 북부에 위치한 `호텔 유가후 인 비세(Hotel Yugaf Inn Bise, 호텔 유가프 인 비세)` 에서 3박을 했다.	일본/NNP 오키나와/NNP 여행/NNG #/SW 4/SN 호텔/NNG 유가후/NNP 인/NNP 비세/NNP 후기/NNG 이번/NNG 4/SN 박/NNB 5/SN 일/NNB 오키나와/NNP 여행/NNG 에서/JKB 오키나와/NNP 북부/NNG 에서/JKB 3/SN 박/NNB ,/SP 나하/NNP 에서/JKB 1/SN 박/NNB 이렇게/MAG 2/SN 곳/NNG 의/JKG 호텔/NNG 에서/JKB 숙박/NNG 을/JKO 하/VV 었/EP 는데/EC ,/SP 첫/MM 번/NNB 째/XSN 호텔/NNG 은/JX 오키나와/NNP 북부/NNG 에/JKB 위치/NNG 하/XSV ㄴ/ETM `/SW 호텔/NNG 유가후/NNP 인/NNP 비세/NNP (/SSO Hotel/SL Yugaf/SL Inn/SL Bise/SL ,/SP 호텔/NNG 유가프/NNP 인/NNP 비세/NNP )/SSC `/SW 에서/JKB 3/SN 박/NNB 을/JKO 하/VV 었/EP 다/EF ./SF
그러나 관객이 마치 독립군의 일원이 되어 임무를 수행하는 것 같은 착각을 불러일으키며, 독립군으로 살아간다는게 얼마나 살얼음 위를 걷는, 힘든 일이었는지를 실감케 한다. 아마도 그것이 이 영화의, 김지운 감독의 목적이었을 것이다.	그러나/MAJ 관객/NNG 이/JKS 마치/MAG 독립/NNG 군/NNG 의/JKG 일원/NNG 이/JKC 되/VV 어/EC 임무/NNG 를/JKO 수행/NNG 하/XSV 는/ETM 것/NNB 같/VA 은/ETM 착각/NNG 을/JKO 불러일으키/VV 며/EC ,/SP 독립군/NNG 으로/JKB 살아가/VV ㄴ다는/ETM 것/NNB 이/JKS 얼마나/MAG 살얼음/NNG 위/NNG 를/JKO 걷/VV 는/ETM ,/SP 힘들/VA ㄴ/ETM 일/NNG 이/VCP 었/EP 는지/EC 를/JKO 실감/NNG 하/XSV 게/EC 하/VX ㄴ다/EF ./SF 아마도/MAG 그것/NP 이/JKS 이/MM 영화/NNG 의/JKG ,/SP 김지운/NNP 감독/NNG 의/JKG 목적/NNG 이/VCP 었/EP 을/ETM 것/NNB 이/VCP 다/EF ./SF
저희 자리에서 창문 밖을 보면 토리고야가 바로 보여요~ 합정에서 많이 본 인테리어의 가게 더라구요~ 자리에 앉으면 피지 라는 물을 준답니다~	저희/NP 자리/NNG 에서/JKB 창문/NNG 밖/NNG 을/JKO 보/VV 면/EC 토리고야/NNP 가/JKS 바로/MAG 보이/VV 어요/EF ~/SO 합정/NNP 에서/JKB 많이/MAG 보/VV ㄴ/ETM 인테리어/NNG 의/JKG 가게/NNG 이/VCP 더라구요/EF ~/SO 자리/NNG 에/JKB 앉/VV 으면/EC 피지/NNP 이/VCP 라는/ETM 물/NNG 을/JKO 주/VV ㄴ답니다/EF ~/SO
그리고 무엇보다 좋았떤 해물 샤브샤브 코너. 고기추가할 필요없이 해산물 좋아하시면 하나 더 겟하는 기분이 들어요. 싱싱한 샤브샤브용 해물들을 마음껏 갖다 먹을 수 있네요.	그리고/MAJ 무엇/NP 보다/JKB 좋/VA 았/EP 던/ETM 해물/NNG 샤브샤브/NNG 코너/NNG ./SF 고기/NNG 추가/NNG 하/XSV ㄹ/ETM 필요/NNG 없이/MAG 해산/NNG 물/XSN 좋아하/VV 시/EP 면/EC 하나/NR 더/MAG 겟/NNG 하/XSV 는/ETM 기분/NNG 이/JKS 들/VV 어요/EF ./SF 싱싱/XR 하/XSA ㄴ/ETM 샤브샤브/NNG 용/XSN 해물/NNG 들/XSN 을/JKO 마음껏/MAG 갖/VV 다/EC 먹/VV 을/ETM 수/NNB 있/VA 네/EF 요/JX ./SF
그리고 엔딩곡이 나오는데.. 이 엔딩곡의 가사가 참.. 과군왕의 어머니 서태비가 살던 곳 동화대. 이때의 `동`자가 오동나무할때의 동을 말한다 가사의 마지막에도 오동나무가 나오는데..	그리고/MAJ 엔딩곡/NNG 이/JKS 나오/VV 는데/EC ../SF 이/MM 엔딩곡/NNG 의/JKG 가사/NNG 가/JKS 참/IC ../SF 과군왕/NNP 의/JKG 어머니/NNG 서태비/NNP 가/JKS 살/VV 던/ETM 곳/NNG 동화대/NNP ./SF 이때/NNG 의/JKG `/SW 동/NNG `/SW 자/NNG 가/JKS 오동나무/NNG 하/XSV ㄹ/ETM 때/NNG 의/JKG 동/NNG 을/JKO 말/NNG 하/XSV ㄴ다/EF 가사/NNG 의/JKG 마지막/NNG 에/JKB 도/JX 오동나무/NNG 가/JKS 나오/VV 는데/EC ../SF
경기도 어린이박물관 사람없는 날 다녀왔던 경기도 어린이 박물관. 예전부터 한번 가리라 마음먹었었는데... 이제서야 방문하게 됐다는.. 미리 예약하고 시간대 맞춰서 갔는데 정말 하루 종일 놀다 온것 같다.	경기도/NNP 어린이/NNG 박물관/NNG 사람/NNG 없/VA 는/ETM 날/NNG 다녀오/VV 었/EP 던/ETM 경기도/NNP 어린이/NNG 박물관/NNG ./SF 예전/NNG 부터/JX 한번/MAG 가/VV 리라/EC 마음먹/VV 었었/EP 는데/EF .../SF 이제/NNG 서/JKB 야/JX 방문/NNG 하/XSV 게/EC 되/VV 었/EP 다는/ETM ../SF 미리/MAG 예약/NNG 하/XSV 고/EC 시간대/NNG 맞추/VV 어서/EC 가/VV 었/EP 는데/EC 정말/MAG 하루/NNG 종일/NNG 놀/VV 다/EC 오/VV ㄴ/ETM 것/NNB 같/VA 다/EF ./SF
안녕하세요~ 루이스입니다! 오늘 제가 포스팅할 제품은 연예인향수로 유명한 레피소드 드레스퍼퓸입니다! 박스 포장이 정말 깔끔하게 잘되어서 배송되었더라구요~ 벌써부터 마음에 드네요^^	안녕/NNG 하/XSA 세요/EF ~/SO 루이스/NNP 이/VCP ㅂ니다/EF !/SF 오늘/MAG 저/NP 가/JKS 포스팅/NNG 하/XSV ㄹ/ETM 제품/NNG 은/JX 연예인/NNG 향수/NNG 로/JKB 유명/NNG 하/XSA ㄴ/ETM 레피소드/NNP 드레스퍼퓸/NNP 이/VCP ㅂ니다/EF !/SF 박스/NNG 포장/NNG 이/JKS 정말/MAG 깔끔/NNG 하/XSA 게/EC 잘/MAG 되/XSV 어서/EC 배송/NNG 되/XSV 었/EP 더라구요/EF ~/SO 벌써/MAG 부터/JX 마음/NNG 에/JKB 들/VV 네요/EF ^^/SW
2) 월드 2-2에서 코인 31개 중 30개 입수, 아이템은 `닻` 3) 월드 3-8에서 코인 47개 중 44개 입수, 아이템은 `파닥파닥 날개` 4) 월드 4-2에서 코인 24개 중 24개 입수, 아이템은 `닻`	2)/SB 월드/NNG 2-2/W_SERIAL 에서/JKB 코인/NNG 31/SN 개/NNB 중/NNB 30/SN 개/NNB 입수/NNG ,/SP 아이템/NNG 은/JX `/SW 닻/NNG `/SW 3)/SB 월드/NNG 3-8/W_SERIAL 에서/JKB 코인/NNG 47/SN 개/NNB 중/NNB 44/SN 개/NNB 입수/NNG ,/SP 아이템/NNG 은/JX `/SW 파닥파닥/NNG 날개/NNG `/SW 4)/SB 월드/NNG 4-2/W_SERIAL 에서/JKB 코인/NNG 24/SN 개/NNB 중/NNB 24/SN 개/NNB 입수/NNG ,/SP 아이템/NNG 은/JX `/SW 닻/NNG `/SW
4연패 대 3연패의 만남. 각각 NC와 롯데에 싹쓸이 패를 당한 SK와 기아의 광주 경기는 9회 말 2 사 1루에서 터진 김선빈의 극적인 동점 홈런으로 승부를 연장으로 몰고간 뒤 버나디나의 기습번트가 끝내기 실책으로 김주찬이 결승 득점을 올려 절망적이었던 기아 팬들을 열광케 했다.	4/SN 연패/NNG 대/NNB 3/SN 연패/NNG 의/JKG 만남/NNG ./SF 각각/MAG NC/SL 와/JC 롯데/NNP 에/JKB 싹쓸이/NNG 패/NNG 를/JKO 당하/VV ㄴ/ETM SK/SL 와/JC 기아/NNP 의/JKG 광주/NNP 경기/NNG 는/JX 9/SN 회/NNB 말/NNB 2/SN 사/NNG 1/SN 루/NNG 에서/JKB 터지/VV ㄴ/ETM 김선빈/NNP 의/JKG 극/NNG 적/XSN 이/VCP ㄴ/ETM 동점/NNG 홈런/NNG 으로/JKB 승부/NNG 를/JKO 연장/NNG 으로/JKB 몰/VV 고/EC 가/VV ㄴ/ETM 뒤/NNG 버나디나/NNP 의/JKG 기습/NNG 번트/NNG 가/JKS 끝내기/NNG 실책/NNG 으로/JKB 김주찬/NNP 이/JKS 결승/NNG 득점/NNG 을/JKO 올리/VV 어/EC 절망/NNG 적/XSN 이/VCP 었/EP 던/ETM 기아/NNP 팬/NNG 들/XSN 을/JKO 열광/NNG 하/XSV 게/EC 하/VX 었/EP 다/EF ./SF
요괴 사토리에 대한 대응은 `아무것도 생각하지 않는 것`이라고 한다. 토로스테 요괴에마키 5번째 사토리.다음 요괴는 불을 피우면 사람 얼굴 모양의 연기가 나는 요괴 엔엔라.	요괴/NNG 사토리/NNP 에/JKB 대하/VV ㄴ/ETM 대응/NNG 은/JX `/SW 아무/MM 것/NNG 도/JX 생각/NNG 하/XSV 지/EC 않/VX 는/ETM 것/NNB `/SW 이/VCP 라고/EC 하/VV ㄴ다/EF ./SF 토로스테/NNP 요괴에마키/NNP 5/SN 번/NNB 째/XSN 사토리/NNP ./SF 다음/NNG 요괴/NNG 는/JX 불/NNG 을/JKO 피우/VV 면/EC 사람/NNG 얼굴/NNG 모양/NNG 의/JKG 연기/NNG 가/JKS 나/VV 는/ETM 요괴/NNG 엔엔라/NNP ./SF
오늘은 스포츠용 블루투스 이어폰인 루닉스 라인의 리뷰를 남겨볼까합니다. 루닉스 라인 리뷰 #1 개봉기, 디자인 살펴보기 ▷ `스마트한 세상! 더욱 스마트하게!`라는 로고가 새겨진 종이+ 플라스틱 재질의 상자 루닉스는 블루투스 이어폰/ 헤드셋 브랜드로 리드/원/프리/큐브등 중저가형 위주로 다양한 제품이 출시되고있습니다.	오늘/NNG 은/JX 스포츠/NNG 용/XSN 블루투스/NNG 이어폰/NNG 이/VCP ㄴ/ETM 루닉스/NNP 라인/NNG 의/JKG 리뷰/NNG 를/JKO 남기/VV 어/EC 보/VX ㄹ까/EF 하/VX ㅂ니다/EF ./SF 루닉스/NNP 라인/NNG 리뷰/NNG #/SW 1/SN 개봉기/NNG ,/SP 디자인/NNG 살펴보/VV 기/ETN ▷/SW `/SW 스마트/NNG 하/XSA ㄴ/ETM 세상/NNG !/SF 더욱/MAG 스마트/NNG 하/XSV 게/EC !/SF `/SW 이/VCP 라는/ETM 로고/NNG 가/JKS 새기/VV 어/EC 지/VX ㄴ/ETM 종이/NNG +/SW 플라스틱/NNG 재질/NNG 의/JKG 상자/NNG 루닉스/NNP 는/JX 블루투스/NNG 이어폰/NNG //SP 헤드셋/NNG 브랜드/NNG 로/JKB 리드/NNP //SP 원/NNP //SP 프리/NNP //SP 큐브/NNP 등/NNB 중저가/NNG 형/XSN 위주/NNG 로/JKB 다양/NNG 하/XSA ㄴ/ETM 제품/NNG 이/JKS 출시/NNG 되/XSV 고/EC 있/VX 습니다/EF ./SF
보만 침구 청소기는 침구속 습기제거도 되기 때문에 집먼지 진드기들이 좋아하는 습한곳과 사람의 땀을 나름 제거해 주고 있어요 침구 청소기를 바닥에 두고 전원을 키면 이렇게 UV살균 기능 작동됩니다 마치 자동차 헤드라이트처럼 밝은 불이 들어오죵 이불과 배게가 있는 곳이라 머리카락 많이 떨어지는데 청소기라 머리카락을 싹 먹어주더라구요	보만/NNP 침구/NNG 청소기/NNG 는/JX 침구/NNG 속/NNG 습기/NNG 제거/NNG 도/JX 되/VV 기/ETN 때문/NNB 에/JKB 집/NNG 먼지/NNG 진드기/NNG 들/XSN 이/JKS 좋아하/VV 는/ETM 습하/VA ᆫ/ETM 곳/NNG 과/JC 사람/NNG 의/JKG 땀/NNG 을/JKO 나름/NNB 제거/NNG 하/XSV 어/EC 주/VX 고/EC 있/VX 어요/EF 침구/NNG 청소기/NNG 를/JKO 바닥/NNG 에/JKB 두/VV 고/EC 전원/NNG 을/JKO 키/VV 면/EC 이렇/VA 게/EC UV/SL 살균/NNG 기능/NNG 작동/NNG 되/XSV ㅂ니다/EF 마치/MAG 자동차/NNG 헤드라이트/NNG 처럼/JKB 밝/VA 은/ETM 불/NNG 이/JKS 들어오/VV 죵/EF 이불/NNG 과/JC 배게/NNG 가/JKS 있/VA 는/ETM 곳/NNG 이/VCP 라/EC 머리카락/NNG 많이/MAG 떨어지/VV 는데/EC 청소기/NNG 이/VCP 라/EC 머리카락/NNG 을/JKO 싹/MAG 먹/VV 어/EC 주/VX 더라구요/EF
짱걸이예요 요즘은 고기도 유행시대~~ 목살은 목살인데 꼬들목살이 또 대세더라구요 울산 명촌 맛집 미소담은갈비집에 다녀왔답니다 안쪽 넓은 룸도 있어서 회식장소로도 좋은 식당 밖에는 테이블로 되어있ㄱ요	짱걸/NNP 이/VCP 에요/EC 요즘/NNG 은/JX 고기/NNG 도/JX 유행/NNG 시대/NNG ~/SO ~/SO 목살/NNG 은/JX 목살/NNG 이/VCP ㄴ데/EC 꼬들/NNG 목살/NNG 이/JKS 또/MAG 대세/NNG 이/VCP 더라구요/EF 울산/NNP 명촌/NNP 맛집/NNG 미소/NNG 담/VV 은/ETM 갈비/NNG 집/NNG 에/JKB 다녀오/VV 었/EP 답니다/EF 안/NNG 쪽/NNB 넓/VA 은/ETM 룸/NNG 도/JX 있/VA 어서/EC 회식/NNG 장소/NNG 로/JKB 도/JX 좋/VA 은/ETM 식당/NNG 밖/NNG 에/JKB 는/JX 테이블/NNG 로/JKB 되/VV 어/EC 있/VX ㄱ요/EF
거기서 너무 피곤해서 <위플래쉬>를 보기전 한시간정도 엎드려잤는데, 몸이 정말 피곤하면 주위가 시장바닥 못지않게 시끄러워도 꿀잠을 잘 수 있다는것을 알았다. 전단지와 포스터들이 한데 모여있으니 영화제에 참석하는 사람들은 필히 한번은 와야할 곳이었다.	거기/NP 서/JKB 너무/MAG 피곤/NNG 하/XSA 어서/EC </SSO 위플래쉬/NNP >/SSC 를/JKO 보/VV 기/ETN 전/NNG 한/MM 시간/NNG 정도/NNG 엎드리/VV 어/EC 자/VV 었/EP 는데/EC ,/SP 몸/NNG 이/JKS 정말/MAG 피곤/NNG 하/XSA 면/EC 주위/NNG 가/JKS 시장/NNG 바닥/NNG 못지않/VA 게/EC 시끄럽/VA 어도/EC 꿀/NNG 잠/NNG 을/JKO 자/VV ㄹ/ETM 수/NNB 있/VA 다는/ETM 것/NNB 을/JKO 알/VV 었/EP 다/EF ./SF 전단지/NNG 와/JC 포스터/NNG 들/XSN 이/JKS 한데/NNG 모이/VV 어/EC 있/VX 으니/EC 영화제/NNG 에/JKB 참석/NNG 하/XSV 는/ETM 사람/NNG 들/XSN 은/JX 필히/MAG 한/MM 번/NNB 은/JX 오/VV 어야/EC 하/VX ㄹ/ETM 곳/NNG 이/VCP 었/EP 다/EF ./SF
애정이웃 쫑알 누나가 신청해주신 통기타 곡 변진섭 의 우리의사랑이 필요한거죠 를 연습해봤습니다. 아주 어려운곡이 아니라면 연주해달라고 요청해주시면, 어느정도 연주해드린답니다	애정/NNG 이웃/NNG 쫑알/NNP 누나/NNG 가/JKS 신청/NNG 하/XSV 어/EC 주/VX 시/EP ㄴ/ETM 통기타/NNG 곡/NNG 변진섭/NNP 의/JKG 우리/NP 의/JKG 사랑/NNG 이/JKS 필요/NNG 하/XSA ᆫ/ETM 거/NNB 이/VCP 죠/EF 를/JKO 연습/NNG 하/XSV 어/EC 보/VX 었/EP 습니다/EF ./SF 아주/MAG 어렵/VA 은/ETM 곡/NNG 이/JKC 아니/VCN 라면/EC 연주/NNG 하/XSV 어/EC 달/VX 라고/EC 요청/NNG 하/XSV 어/EC 주/VX 시/EP 면/EC ,/SP 어느/MM 정도/NNG 연주/NNG 하/XSV 어/EC 드리/VX ㄴ답니다/EF
